Index of pulse,TimeStamp,Tu/Tpi,Tv/Tpi,Tw/Tpi,Ta/Tpi,Tb/Tpi,Tc/Tpi,Td/Tpi,Te/Tpi,Tf/Tpi,(Tu-Ta)/Tpi,(Tv-Tb)/Tpi,Au/Asp,Av/Au,Aw/Au,Ab/Aa,Ac/Aa,Ad/Aa,Ae/Aa,Af/Aa,Ap2/Ap1,(Ac-Ab)/Aa,(Ad-Ab)/Aa,AGI,AGImod,AGIinf,AI,RIp1,RIp2,SC,IPAD
1,0,0.7027027027027025,1.1621621621621618,1.4864864864864862,0.5135135135135134,0.7837837837837837,0.9999999999999998,1.1891891891891888,1.405405405405405,1.594594594594594,0.10144927536231887,0.2028985507246377,-0.20093227912019299,0.07967855167451036,-0.4163703447965242,-0.5507368354620973,0.031539121411740416,-0.4150486676060982,0.04769848477143426,-0.23071831417830657,0.7619573668070672,0.5822759568738377,0.1356881678559991,-0.2149257740391738,-0.16722728926773953,-0.5984353202335316,-0.333028265899346,,,-0.005843296118433074,-0.12190146562675575
2,69,0.12820512820512822,0.35897435897435903,0.4871794871794872,-0.025641025641025644,0.23076923076923078,0.30769230769230776,0.30769230769230776,0.4102564102564103,0.5897435897435899,0.1764705882352941,0.1470588235294118,-0.08651169150737614,-0.12029346107276635,-0.00945124006062215,-1.1930210189898653,-0.892021230317179,-0.892021230317179,0.18430252456537463,-0.6953905101524142,1.0505084661594084,0.3009997886726864,0.3009997886726864,0.40671891707911784,0.5910214416444924,-1.37732354355524,0.05050846615940841,-0.5889816060842766,-0.5889816060842766,-0.0071268981163760655,0.03871357589039981
3,103,0.11,0.22,0.34,0.06000000000000001,0.17,0.21,0.21,0.27,0.36000000000000004,0.054347826086956506,0.054347826086956506,1.045282429523775,-1.4519908294077681,0.3701255629598728,-3.124349283782676,-2.0439561047700034,-2.0439561047700034,2.33756096303587,-0.19325353150248228,6.470122733089288,1.0803931790126726,1.0803931790126726,-1.3739980372785392,0.9635629257573309,-5.4619102468185465,-10.191077603166955,-0.38114727418025907,-0.38114727418025907,-0.07757486696532655,0.4148285198476982
4,195,0.1147540983606557,0.524590163934426,0.7377049180327866,0.0,0.18032786885245894,0.3114754098360654,0.4262295081967212,0.6065573770491801,0.8360655737704915,0.11475409836065574,0.3442622950819672,-0.12370636273957789,-0.47249176369963136,-0.10420056399464762,-0.43840875367667376,-0.09832458540755867,-0.35824903897897864,0.19579520674159975,-0.4491264496699067,0.8301390366866922,0.3400841682691151,0.08015971469769513,-0.1776303360317362,0.01816487070986355,-0.6342039604182735,-0.21098093986565122,-0.7418142237953737,-0.7418142237953737,-0.00399456651364854,0.47957683420014297
5,256,0.11320754716981139,0.5660377358490569,0.6981132075471702,0.0,0.18867924528301896,0.3396226415094341,0.47169811320754745,0.6226415094339627,0.7547169811320759,0.09677419354838711,0.32258064516129037,-0.14505242102420773,-0.3544281049816861,-0.11514542029564204,-0.6857619276636526,0.11200165607934118,-0.3628440698435756,0.21393912424861097,-0.11262576766316118,0.931259844310401,0.7977635837429937,0.32291785782007704,-0.6488586381480291,-0.4349195138994182,-0.8997010519122636,-0.07734529782243325,-0.9172485726440055,-0.9172485726440055,-0.006378098846689418,0.649153637360248
6,318,0.09090909090909087,0.39393939393939376,0.5151515151515149,0.0,0.15151515151515144,0.25757575757575746,0.33333333333333315,0.4545454545454543,0.5909090909090906,0.10344827586206896,0.27586206896551724,-0.1580741634982458,-0.2973634934183791,0.0702101299965445,-0.6951004967147139,-0.10196268891798961,-0.20157083923227997,0.3068382433066478,-0.33085903561693636,1.018283273868721,0.5931378077967242,0.4935296574824339,-0.6984052118710921,-0.3915669685644443,-1.0019387400213617,0.019027122210587187,-0.985522661284295,-0.985522661284295,-0.005381657385102471,1.8647319184369562
7,376,0.12500000000000008,0.5714285714285718,0.7142857142857147,0.0,0.19642857142857156,0.3214285714285716,0.46428571428571463,0.6428571428571432,0.7857142857142863,0.12962962962962957,0.38888888888888873,-0.23074385665533084,-0.4903010682998715,-0.3416902023584849,-0.6047684347667758,-0.07881427418307864,-0.4188716679020863,0.15356074254953453,-0.15133145472633228,0.729444393982858,0.5259541605836972,0.18589676686468945,-0.26064323523114535,-0.10708249268161081,-0.7583291773163103,-0.3855838780314706,-1.1902817809167863,-1.1902817809167863,-0.006814460584279518,0.2774378027786596
8,430,0.12903225806451615,0.5322580645161291,0.7096774193548387,0.01612903225806452,0.1774193548387097,0.3064516129032258,0.4193548387096775,0.5967741935483872,0.7096774193548387,0.10937500000000011,0.3437500000000004,-0.16786352142124522,-0.4680061650180509,-0.1925364113819059,-0.4750412486226728,-0.1020756578079999,-0.4225475151286015,0.1969298077162143,0.07856991216069609,0.7594863549716405,0.3729655908146729,0.05249373349407129,-0.14734788340228566,0.04958192431392861,-0.6719710563388871,-0.34190588557344137,-0.9772771603947963,-0.9772771603947963,-0.00590371436501706,0.6218182604437272
9,494,0.1,0.5,0.6166666666666667,0.0,0.16666666666666666,0.31666666666666665,0.4166666666666667,0.5666666666666667,0.6833333333333333,0.09523809523809518,0.3174603174603173,-0.1830753588447416,-0.2228131449826583,-0.14346113621224743,-0.5875215980694571,-0.021277741986325493,-0.18238113560879193,0.09470122861233096,-0.11753704981425685,0.8960713765783906,0.5662438560831315,0.40514046246066515,-0.4785639490866706,-0.38386272047433967,-0.682222826681788,-0.1165479988045456,-1.4221660584287394,-1.4221660584287394,-0.003248968331604651,0.7983096447128437
10,557,0.13114754098360645,0.4590163934426226,0.5409836065573767,0.016393442622950807,0.2295081967213113,0.3114754098360653,0.3114754098360653,0.4918032786885242,0.590163934426229,0.11475409836065564,0.2295081967213113,-0.18922486836142088,-0.33754835975217967,-0.282231110007776,-0.5183138949116519,-0.4527652561583743,-0.4527652561583743,0.0821904108698769,-0.16204395601964078,0.7968786851531512,0.0655486387532776,0.0655486387532776,0.30502620653521983,0.3872166174050967,-0.6005043057815288,-0.26421481346112197,-1.6444153437952618,-1.6444153437952618,-0.00751044263311876,0.7992275269695972
11,618,0.11475409836065585,0.44262295081967257,0.6065573770491809,0.0,0.16393442622950835,0.26229508196721335,0.3770491803278692,0.5245901639344267,0.6557377049180334,0.11666666666666667,0.2833333333333333,-0.2809458235462638,-0.5779806876661329,-0.06042483578086258,-0.5754607833562988,-0.20681914982041016,-0.5207285377298332,0.4539096786047249,-0.20321232391395166,0.7298988333139997,0.36864163353588864,0.05473224562646561,-0.30182277441078037,0.15208690419394455,-1.0293704619610238,-0.38046087887058766,-1.3311611221570783,-1.3311611221570783,-0.007532386426654203,0.5986959252906816
12,678,0.1269841269841269,0.44444444444444414,0.5873015873015869,0.03174603174603172,0.34920634920634896,0.42857142857142827,0.42857142857142827,0.5079365079365076,0.5873015873015869,0.09523809523809534,0.09523809523809537,-0.21950087672413635,-0.6500591942731693,-0.36896320417451484,-0.7409705281088342,-0.40217486322985413,-0.40217486322985413,0.2888408948826515,0.17374819516034565,1.7614094935604097,0.33879566487898016,0.33879566487898016,-0.22546169653177756,0.06337919835087398,-1.0298114229914859,1.0477883960469367,-0.39226858799221925,-0.39226858799221925,-0.010320143501628187,0.18380575751157419
13,741,0.11111111111111108,0.6111111111111109,0.7407407407407404,0.3333333333333332,0.4444444444444443,0.5185185185185183,0.5185185185185183,0.6851851851851849,0.8518518518518515,-0.21428571428571422,0.1607142857142857,-0.15407571574284637,-0.42064901345427497,-0.3524759317062246,1.5717685979854865,1.246670494441977,1.246670494441977,-0.48771892959539376,2.5677838146407908,1.0375994319241986,-0.32509810354350954,-0.32509810354350954,-0.43385346130307373,-0.9215723908984674,2.05948752758088,0.04090970425822614,-0.7196788912866616,-0.7196788912866616,-0.003496704486190596,1.6634838441898188
14,797,0.1095890410958904,0.3561643835616438,0.46575342465753417,0.0,0.1780821917808219,0.24657534246575338,0.24657534246575338,0.410958904109589,0.5205479452054794,0.1095890410958904,0.1780821917808219,-0.4238261464746719,-0.3417250917665786,-0.14327098830080828,-0.5461772372168441,-0.4839683246200968,-0.4839683246200968,0.21217344191736495,-0.191616541487285,0.8261147581452977,0.062208912596747226,0.062208912596747226,0.20958597010598465,0.4217594120233496,-0.758350679134209,-0.22714627357220477,-3.2127609956874092,-3.2127609956874092,-0.012052035215711512,1.3198685154668126
15,870,0.10256410256410264,0.26923076923076944,0.35897435897435925,0.01282051282051283,0.153846153846154,0.2051282051282053,0.2051282051282053,0.28205128205128227,0.35897435897435925,0.0958904109589041,0.12328767123287668,-0.8189871324387218,-0.03364715735112327,-0.24451676266662675,-0.6793248391783836,-0.5761721475080309,-0.5761721475080309,-0.14961948584178394,-0.2260757891781277,0.8943851372182404,0.10315269167035264,0.10315269167035264,0.6226389416794623,0.4730194558376783,-0.5297053533365996,-0.14093177980668406,,,-0.00649706711480905,2.6029452396527204
