Index of pulse,TimeStamp,Tu,Tv,Tw,Ta,Tb,Tc,Td,Te,Tf,Tb-c,Tb-d,Tp1,Tp2,Tp1-dp,Tp2-dp
1,0,0.43333333333333335,0.7166666666666667,0.9166666666666666,0.31666666666666665,0.48333333333333334,0.6166666666666667,0.7333333333333333,0.8666666666666667,0.9833333333333333,0.13333333333333336,0.24999999999999994,0.55,0.6833333333333333,,
2,69,0.08333333333333333,0.23333333333333334,0.31666666666666665,-0.016666666666666666,0.15,0.2,0.2,0.26666666666666666,0.38333333333333336,0.05000000000000002,0.05000000000000002,0.2,0.3333333333333333,0.13333333333333333,0.0
3,103,0.18333333333333332,0.36666666666666664,0.5666666666666667,0.1,0.2833333333333333,0.35,0.35,0.45,0.6,0.06666666666666665,0.06666666666666665,0.35,0.5166666666666667,0.6833333333333333,0.5166666666666667
4,195,0.11666666666666667,0.5333333333333333,0.75,0.0,0.18333333333333332,0.31666666666666665,0.43333333333333335,0.6166666666666667,0.85,0.13333333333333333,0.25,0.25,0.36666666666666664,0.5166666666666667,0.4
5,256,0.1,0.5,0.6166666666666667,0.0,0.16666666666666666,0.3,0.4166666666666667,0.55,0.6666666666666666,0.13333333333333333,0.25,0.23333333333333334,0.35,0.4,0.2833333333333333
6,318,0.1,0.43333333333333335,0.5666666666666667,0.0,0.16666666666666666,0.2833333333333333,0.36666666666666664,0.5,0.65,0.11666666666666667,0.19999999999999998,0.21666666666666667,0.36666666666666664,0.4166666666666667,0.26666666666666666
7,376,0.11666666666666667,0.5333333333333333,0.6666666666666666,0.0,0.18333333333333332,0.3,0.43333333333333335,0.6,0.7333333333333333,0.11666666666666667,0.25,0.23333333333333334,0.36666666666666664,0.45,0.31666666666666665
8,430,0.13333333333333333,0.55,0.7333333333333333,0.016666666666666666,0.18333333333333332,0.31666666666666665,0.43333333333333335,0.6166666666666667,0.7333333333333333,0.13333333333333333,0.25,0.25,0.36666666666666664,0.55,0.43333333333333335
9,494,0.1,0.5,0.6166666666666667,0.0,0.16666666666666666,0.31666666666666665,0.4166666666666667,0.5666666666666667,0.6833333333333333,0.15,0.25,0.23333333333333334,0.36666666666666664,0.4,0.26666666666666666
10,557,0.13333333333333333,0.4666666666666667,0.55,0.016666666666666666,0.23333333333333334,0.31666666666666665,0.31666666666666665,0.5,0.6,0.08333333333333331,0.08333333333333331,0.25,0.31666666666666665,0.3,0.23333333333333334
11,618,0.11666666666666667,0.45,0.6166666666666667,0.0,0.16666666666666666,0.26666666666666666,0.38333333333333336,0.5333333333333333,0.6666666666666666,0.1,0.2166666666666667,0.21666666666666667,0.31666666666666665,0.4166666666666667,0.31666666666666665
12,678,0.13333333333333333,0.4666666666666667,0.6166666666666667,0.03333333333333333,0.36666666666666664,0.45,0.45,0.5333333333333333,0.6166666666666667,0.08333333333333337,0.08333333333333337,0.45,0.5833333333333334,0.35,0.21666666666666667
13,741,0.1,0.55,0.6666666666666666,0.3,0.4,0.4666666666666667,0.4666666666666667,0.6166666666666667,0.7666666666666667,0.06666666666666665,0.06666666666666665,0.45,0.4666666666666667,0.23333333333333334,0.21666666666666667
14,797,0.13333333333333333,0.43333333333333335,0.5666666666666667,0.0,0.21666666666666667,0.3,0.3,0.5,0.6333333333333333,0.08333333333333331,0.08333333333333331,0.26666666666666666,0.3,0.31666666666666665,0.2833333333333333
15,870,0.13333333333333333,0.35,0.4666666666666667,0.016666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.36666666666666664,0.4666666666666667,0.06666666666666665,0.06666666666666665,0.26666666666666666,0.4,,
