Index of pulse,TimeStamp,Tpi,Tpp,Tsys,Tdia,Tsp,Tdp,deltaT,Tsw10,Tsw25,Tsw33,Tsw50,Tsw66,Tsw75,Tsw90,Tdw10,Tdw25,Tdw33,Tdw50,Tdw66,Tdw75,Tdw90,Tpw10,Tpw25,Tpw33,Tpw50,Tpw66,Tpw75,Tpw90,Asp,Adn,Adp,Aoff,AUCpi,AUCsys,AUCdia
1,0,1.15,0.6166666666666668,0.8833333333333333,,0.7333333333333333,,,0.6833333333333332,0.24999999999999994,0.24999999999999994,0.21666666666666656,0.18333333333333324,0.1499999999999999,0.06666666666666665,0.35,0.31666666666666676,0.2833333333333333,0.2333333333333334,0.16666666666666674,0.13333333333333341,0.08333333333333337,1.0333333333333332,0.5666666666666667,0.5333333333333332,0.44999999999999996,0.35,0.2833333333333333,0.15000000000000002,1.1644125727092003,0.5597305794122445,,-0.9315681428214555,-47.30758312963291,-36.583293114056964,-10.724290015575946
2,69,0.5666666666666667,0.6499999999999999,0.3,0.23333333333333334,0.20000000000000018,0.3333333333333333,0.13333333333333314,0.16666666666666674,0.13333333333333353,0.13333333333333353,0.10000000000000009,0.08333333333333348,0.06666666666666665,0.050000000000000044,0.31666666666666665,0.2833333333333332,0.2833333333333332,0.25,0.23333333333333317,0.21666666666666656,0.08333333333333326,0.4833333333333334,0.41666666666666674,0.41666666666666674,0.3500000000000001,0.31666666666666665,0.2833333333333332,0.1333333333333333,1.2397418359108392,1.149205928407973,1.1461766174958914,0.3921283463264684,8.968488452958848,4.645116679993503,4.323371772965345
3,103,1.5333333333333334,1.6666666666666665,0.5166666666666667,0.5,0.28333333333333344,1.0333333333333334,0.75,0.19999999999999996,0.16666666666666674,0.1499999999999999,0.1166666666666667,0.08333333333333326,0.06666666666666665,0.03333333333333344,0.3666666666666667,1.1166666666666667,0.5499999999999998,0.7000000000000002,0.08333333333333348,0.06666666666666687,0.033333333333333215,0.5666666666666667,1.2833333333333334,0.6999999999999997,0.8166666666666669,0.16666666666666674,0.13333333333333353,0.06666666666666665,2.995002863892906,-0.8549620807228502,1.354994420287799,-0.41142245145007017,-13.804259361214442,-3.991072257857114,-9.813187103357327
4,195,1.0166666666666666,1.016666666666667,0.6166666666666667,0.2499999999999999,0.4166666666666665,0.7666666666666667,0.3500000000000002,0.34999999999999964,0.31666666666666643,0.2999999999999998,0.2666666666666666,0.2333333333333334,0.19999999999999973,0.1333333333333333,0.5500000000000003,0.5000000000000004,0.48333333333333384,0.3833333333333333,0.20000000000000018,0.16666666666666696,0.10000000000000009,0.8999999999999999,0.8166666666666669,0.7833333333333337,0.6499999999999999,0.43333333333333357,0.3666666666666667,0.2333333333333334,1.8703486092762336,1.227972596364892,0.9493384813842267,-0.06386469232833658,19.7484986158697,10.745576555469972,9.002922060399728
5,256,1.0333333333333332,0.8833333333333329,0.5666666666666667,0.3999999999999999,0.41666666666666696,0.6333333333333333,0.21666666666666634,0.36666666666666714,0.3333333333333339,0.3166666666666673,0.2999999999999998,0.2666666666666666,0.25,0.20000000000000018,0.5666666666666664,0.5166666666666666,0.4833333333333334,0.36666666666666625,0.2333333333333334,0.14999999999999947,0.06666666666666643,0.9333333333333336,0.8500000000000005,0.8000000000000007,0.6666666666666661,0.5,0.39999999999999947,0.2666666666666666,1.8531701368375948,1.3879849611585007,1.2708003972940722,0.09404024909044573,12.900600206121721,6.411836434968083,6.488763771153638
6,318,0.9666666666666668,1.1000000000000005,0.55,0.3333333333333335,0.2666666666666666,0.6333333333333333,0.3666666666666667,0.21666666666666679,0.20000000000000018,0.18333333333333268,0.14999999999999947,0.13333333333333286,0.11666666666666625,0.08333333333333304,0.6500000000000004,0.6000000000000005,0.5833333333333339,0.5333333333333332,0.4666666666666668,0.2833333333333332,0.15000000000000036,0.8666666666666671,0.8000000000000007,0.7666666666666666,0.6833333333333327,0.5999999999999996,0.39999999999999947,0.2333333333333334,1.7988494702250384,1.2721125672868323,1.3393803976268073,-0.3356820182013385,-3.414742342425086,-1.1136350883435615,-2.3011072540815247
7,376,0.9000000000000004,0.9333333333333327,0.6,0.216666666666667,0.40000000000000036,0.6833333333333333,0.283333333333333,0.3333333333333339,0.3000000000000007,0.2833333333333332,0.2666666666666666,0.21666666666666679,0.20000000000000018,0.13333333333333375,0.4333333333333327,0.38333333333333286,0.34999999999999964,0.2666666666666666,0.18333333333333268,0.14999999999999947,0.09999999999999964,0.7666666666666666,0.6833333333333336,0.6333333333333329,0.5333333333333332,0.39999999999999947,0.34999999999999964,0.2333333333333334,2.4717718859910116,1.5843142512302504,1.1696200847278346,0.08822911726786264,15.183873525463577,8.951122296906199,6.232751228557378
8,430,1.0666666666666655,1.0333333333333332,0.6166666666666667,0.2666666666666655,0.4333333333333327,0.8,0.36666666666666736,0.36666666666666625,0.33333333333333304,0.31666666666666643,0.2666666666666666,0.2333333333333334,0.1999999999999993,0.11666666666666625,0.5666666666666664,0.5166666666666675,0.5,0.38333333333333375,0.21666666666666679,0.16666666666666696,0.08333333333333393,0.9333333333333327,0.8500000000000005,0.8166666666666664,0.6500000000000004,0.4500000000000002,0.36666666666666625,0.20000000000000018,2.26355374472373,1.5844075647807765,1.1239478723928706,-0.08509538806628525,41.057682838181314,20.083335051276254,20.97434778690506
9,494,1.0500000000000007,1.0,0.5833333333333334,0.4166666666666674,0.40000000000000036,0.6333333333333333,0.23333333333333295,0.36666666666666536,0.33333333333333215,0.31666666666666643,0.29999999999999893,0.2666666666666657,0.25,0.1999999999999993,0.5833333333333339,0.5166666666666675,0.4833333333333343,0.40000000000000036,0.3000000000000007,0.21666666666666679,0.09999999999999964,0.9499999999999993,0.8499999999999996,0.8000000000000007,0.6999999999999993,0.5666666666666664,0.4666666666666668,0.29999999999999893,2.2182986644908667,1.8088075040454679,1.7085975025878852,0.128040850340025,12.356095894470382,6.2382760687480605,6.1178198257223215
10,557,1.0166666666666675,1.0166666666666675,0.5166666666666667,0.46666666666666745,0.34999999999999964,0.55,0.2000000000000004,0.2833333333333332,0.25,0.2333333333333325,0.1999999999999993,0.16666666666666607,0.13333333333333286,0.08333333333333215,0.5999999999999996,0.5500000000000007,0.5,0.3333333333333339,0.2666666666666675,0.20000000000000107,0.09999999999999964,0.8833333333333329,0.8000000000000007,0.7333333333333325,0.5333333333333332,0.43333333333333357,0.3333333333333339,0.1833333333333318,2.2839733833427696,1.8174413460793957,1.707704179341487,-0.0023397355160788003,20.87502504761357,9.269579016420554,11.605446031193015
