Index of pulse,TimeStamp,IPR,Tsys/Tdia,Tpw25/Tpi,Tpw50/Tpi,Tpw75/Tpi,Tpw25/Tsp,Tpw50/Tsp,Tpw75/Tsp,Tdw10/Tsw10,Tdw25/Tsw25,Tdw33/Tsw33,Tdw50/Tsw50,Tdw66/Tsw66,Tdw75/Tsw75,Tdw90/Tsw90,Tsp/Tpi,Asp/Aoff,Adp/Asp,IPA,Tsp/Asp,Asp/deltaT,Asp/(Tpi-Tsp)
1,0,97.29729729729728,,0.4927536231884058,0.391304347826087,0.2463768115942029,0.7727272727272727,0.6136363636363636,0.38636363636363635,0.5121951219512195,1.2666666666666673,1.1333333333333335,1.0769230769230778,0.90909090909091,0.88888888888889,1.2500000000000009,0.6376811594202899,-0.37656348425653446,,0.29314720197934246,0.6297882301520593,,2.794590174502081
2,69,92.30769230769232,1.2857142857142856,0.735294117647059,0.6176470588235295,0.4999999999999998,2.0833333333333317,1.749999999999999,1.4166666666666647,1.899999999999999,2.124999999999996,2.124999999999996,2.499999999999998,2.799999999999993,3.249999999999999,1.6666666666666636,0.35294117647058854,-0.45915011806753075,0.9245284657622242,0.9307348062075788,0.161323909709847,9.298063769331307,3.3811140979386543
3,103,36.0,1.0333333333333334,0.8369565217391305,0.5326086956521741,0.08695652173913056,4.529411764705881,2.88235294117647,0.47058823529411814,1.833333333333334,6.6999999999999975,3.666666666666668,6.0,1.0000000000000027,1.0000000000000033,0.9999999999999933,0.18478260869565222,-0.9625585584776817,0.45241840554588875,2.4587846246177016,0.0946020241747137,3.993337151857208,2.396002291114325
4,195,59.01639344262293,2.4666666666666677,0.8032786885245904,0.6393442622950819,0.3606557377049181,1.9600000000000013,1.5600000000000003,0.8800000000000003,1.5714285714285738,1.5789473684210553,1.6111111111111138,1.4375000000000002,0.8571428571428577,0.8333333333333359,0.7500000000000009,0.4098360655737704,-0.5890181513654795,0.5075730142904167,0.8378258731791216,0.22277486913410408,5.343853169360664,3.1172476821270556
5,256,67.92452830188682,1.416666666666667,0.8225806451612909,0.6451612903225802,0.38709677419354793,2.04,1.5999999999999974,0.9599999999999981,1.5454545454545427,1.5499999999999972,1.5263157894736812,1.2222222222222217,0.8750000000000004,0.5999999999999979,0.33333333333333187,0.4032258064516132,-0.6014196096801715,0.685744051251912,1.0119977072038235,0.22483994231511953,8.553092939250451,3.005140762439345
6,318,54.54545454545452,1.6499999999999995,0.8275862068965524,0.7068965517241371,0.41379310344827525,3.0000000000000036,2.5624999999999982,1.4999999999999982,3.0,3.0,3.1818181818181963,3.5555555555555673,3.5000000000000133,2.4285714285714364,1.8000000000000107,0.2758620689655171,-0.5264398666950929,0.7445761414707196,2.066302757669236,0.14824290252219174,4.905953100613741,2.56978495746434
7,376,64.28571428571433,2.7692307692307647,0.7592592592592592,0.5925925925925922,0.38888888888888834,1.7083333333333324,1.333333333333332,0.8749999999999983,1.2999999999999958,1.2777777777777732,1.235294117647058,1.0,0.8461538461538427,0.7499999999999967,0.749999999999995,0.44444444444444464,-0.7425460334599818,0.4731909491149896,0.6963094706807459,0.16182723101069163,8.723900774085934,4.943543771982023
8,430,58.06451612903226,2.31250000000001,0.7968750000000013,0.609375000000001,0.34375,1.9615384615384657,1.500000000000003,0.8461538461538465,1.5454545454545465,1.5500000000000038,1.5789473684210538,1.4375000000000018,0.9285714285714288,0.8333333333333378,0.7142857142857219,0.40624999999999983,-0.6630453467785911,0.49654127939871384,1.0443657755723288,0.1914393834665594,6.173328394701071,3.5740322285111557
9,494,60.0,1.3999999999999977,0.8095238095238086,0.6666666666666655,0.44444444444444425,2.1249999999999973,1.7499999999999967,1.1666666666666659,1.5909090909090982,1.550000000000008,1.5263157894736883,1.3333333333333393,1.1250000000000067,0.8666666666666671,0.5,0.38095238095238104,-0.6751098063365409,0.7702287928753878,0.9806907803216357,0.1803183702911377,9.506994276389443,3.412767176139793
10,557,59.016393442622906,1.1071428571428554,0.7868852459016394,0.5245901639344257,0.3278688524590167,2.28571428571429,1.523809523809525,0.952380952380955,2.117647058823529,2.200000000000003,2.1428571428571503,1.6666666666666756,1.6000000000000107,1.5000000000000133,1.2000000000000128,0.3442622950819666,-0.6946024330165529,0.7476900526932286,1.2519927831279716,0.15324171575403733,11.419866916713826,3.425960075014148
11,618,59.016393442623006,1.4545454545454544,0.6833333333333336,0.4166666666666661,0.283333333333335,1.952380952380955,1.19047619047619,0.8095238095238151,1.8333333333333255,1.562499999999993,1.4666666666666686,0.9230769230769192,0.6666666666666607,0.6999999999999978,0.5714285714285671,0.34999999999999964,-0.795256583881958,0.45917626323324495,1.1194244630205148,0.14215421014419574,8.689817321583522,3.7878690888953837
12,678,57.1428571428571,3.0000000000000133,0.7936507936507933,0.39682539682539664,0.23809523809523833,2.2727272727272774,1.1363636363636387,0.6818181818181842,2.0555555555555642,2.1250000000000067,1.7857142857142971,1.0833333333333377,0.9000000000000054,0.8750000000000067,0.8000000000000085,0.3492063492063483,-0.7379646381428655,0.33048790256287325,0.5859806207414283,0.15959723471227874,5.301807689082353,3.3621219491741847
13,741,66.66666666666664,2.533333333333331,0.8035714285714284,0.660714285714286,0.4285714285714288,2.0454545454545427,1.681818181818181,1.0909090909090904,1.6315789473684192,1.6470588235294128,1.687499999999992,1.6428571428571341,1.3333333333333333,1.181818181818181,1.1428571428571341,0.39285714285714324,-0.5288831449293073,0.4741566710504115,0.4168133497478418,0.18651073794134115,6.208193424264258,3.469284560618258
14,797,49.31506849315068,0.7894736842105262,0.78082191780822,0.47945205479452097,0.260273972602741,2.8499999999999983,1.7499999999999987,0.950000000000003,3.06249999999999,3.0714285714285596,2.4615384615384595,2.1818181818181808,1.8888888888888837,1.3749999999999885,1.1999999999999873,0.2739726027397265,-0.8626395632266869,0.7026569298657505,1.8038368400869094,0.10784897973275318,12.362966591221374,3.4989528088362323
15,870,46.15384615384619,,0.78082191780822,0.42465753424657454,0.2876712328767135,2.8499999999999983,1.5499999999999945,1.0500000000000025,3.06249999999999,3.0714285714285596,2.1538461538461533,1.8181818181818095,1.599999999999983,1.6249999999999851,1.4999999999999645,0.2739726027397265,-0.8764662043175014,,3.179117387160751,0.10363890027270663,,3.641089297291745
