Index of pulse,on,sp,dn,dp,off,u,v,w,a,b,c,d,e,f,p1,p2
1,0,44,53,,69,26,43,55,19,29,37,44,52,59,33,41
2,69,81,87,89,103,74,83,88,68,78,81,81,85,92,81,89
3,103,120,134,165,195,114,125,137,109,120,124,124,130,139,124,134
4,195,220,232,241,256,202,227,240,195,206,214,221,232,246,210,217
5,256,281,290,294,318,262,286,293,256,266,274,281,289,296,270,277
6,318,334,351,356,376,324,344,352,318,328,335,340,348,357,331,340
7,376,400,412,417,430,383,408,416,376,387,394,402,412,420,390,398
8,430,456,467,478,494,438,463,474,431,441,449,456,467,474,445,452
9,494,518,529,532,557,500,524,531,494,504,513,519,528,535,508,516
10,557,578,588,590,618,565,585,590,558,571,576,576,587,593,572,576
11,618,639,650,656,678,625,645,655,618,628,634,641,650,658,631,637
12,678,700,723,726,741,686,706,715,680,700,705,705,710,715,705,713
13,741,763,779,782,797,747,774,781,759,765,769,769,778,787,768,769
14,797,817,827,832,870,805,823,831,797,810,815,815,827,835,813,815
15,870,890,911,,943,878,891,898,871,882,886,886,892,898,886,894
16,943,968,979,984,1012,950,976,983,944,954,962,969,979,987,958,965
